[@0,0:8='namespace',<'namespace'>,1:0]
[@106,565:565='2',<Integer_Literal>,15:22]
[@107,566:566=']',<']'>,15:23]
[@108,567:567=';',<';'>,15:24]
[@109,581:583='int',<'int'>,16:12]
[@110,585:585='u',<Simple_Identifier>,16:16]
[@111,587:587='=',<'='>,16:18]
[@112,589:589='s',<Simple_Identifier>,16:20]
[@113,590:590='?',<'?'>,16:21]
[@114,591:591='[',<'['>,16:22]
[@115,592:592='1',<Integer_Literal>,16:23]
[@116,593:593=']',<']'>,16:24]
[@117,594:594=';',<';'>,16:25]
[@118,754:756='var',<'var'>,19:12]
[@119,758:759='p0',<Simple_Identifier>,19:16]
[@120,761:761='=',<'='>,19:19]
[@121,763:772='stackalloc',<'stackalloc'>,19:21]
[@122,774:776='int',<'int'>,19:32]
[@123,777:777='[',<'['>,19:35]
[@124,778:778='4',<Integer_Literal>,19:36]
[@125,779:779=']',<']'>,19:37]
[@126,780:780='[',<'['>,19:38]
[@127,781:781='2',<Integer_Literal>,19:39]
[@128,782:782=']',<']'>,19:40]
[@129,783:783=';',<';'>,19:41]
[@130,818:820='var',<'var'>,20:12]
[@131,822:822='p',<Simple_Identifier>,20:16]
[@132,824:824='=',<'='>,20:18]
[@133,826:826='(',<'('>,20:20]
[@134,827:836='stackalloc',<'stackalloc'>,20:21]
[@135,838:840='int',<'int'>,20:32]
[@136,841:841='[',<'['>,20:35]
[@137,842:842='4',<Integer_Literal>,20:36]
[@138,843:843=']',<']'>,20:37]
[@139,844:844=')',<')'>,20:38]
[@140,845:845='[',<'['>,20:39]
[@141,846:846='2',<Integer_Literal>,20:40]
[@142,847:847=']',<']'>,20:41]
[@143,848:848=';',<';'>,20:42]
[@144,862:864='var',<'var'>,21:12]
[@145,866:866='q',<Simple_Identifier>,21:16]
[@146,868:868='=',<'='>,21:18]
[@147,870:879='stackalloc',<'stackalloc'>,21:20]
[@148,881:883='int',<'int'>,21:31]
[@149,884:884='[',<'['>,21:34]
[@150,885:885='4',<Integer_Literal>,21:35]
[@151,886:886=']',<']'>,21:36]
[@152,888:888='{',<'{'>,21:38]
[@153,890:890='0',<Integer_Literal>,21:40]
[@154,891:891=',',<','>,21:41]
[@155,893:893='1',<Integer_Literal>,21:43]
[@156,894:894=',',<','>,21:44]
[@157,896:896='2',<Integer_Literal>,21:46]
[@158,897:897=',',<','>,21:47]
[@159,899:899='3',<Integer_Literal>,21:49]
[@160,901:901='}',<'}'>,21:51]
[@161,902:902='[',<'['>,21:52]
[@162,903:903='3',<Integer_Literal>,21:53]
[@163,904:904=']',<']'>,21:54]
[@164,905:905=';',<';'>,21:55]
[@165,915:915='}',<'}'>,22:8]
[@166,926:931='static',<'static'>,24:8]
[@167,933:936='void',<'void'>,24:15]
[@168,938:965='NullConditionalElementAccess',<Simple_Identifier>,24:20]
[@169,966:966='(',<'('>,24:48]
[@170,967:967=')',<')'>,24:49]
[@171,977:977='{',<'{'>,25:8]
[@172,991:993='var',<'var'>,26:12]
[@173,995:996='x0',<Simple_Identifier>,26:16]
[@174,998:998='=',<'='>,26:19]
[@175,1000:1002='new',<'new'>,26:21]
[@176,1004:1009='string',<'string'>,26:25]
[@177,1010:1010='[',<'['>,26:31]
[@178,1011:1011='4',<Integer_Literal>,26:32]
[@179,1012:1012=']',<']'>,26:33]
[@180,1013:1013='?',<'?'>,26:34]
[@181,1014:1014='[',<'['>,26:35]
[@182,1015:1015='2',<Integer_Literal>,26:36]
[@183,1016:1016=']',<']'>,26:37]
[@184,1017:1017=';',<';'>,26:38]
[@185,1055:1057='var',<'var'>,27:12]
[@186,1059:1059='x',<Simple_Identifier>,27:16]
[@187,1061:1061='=',<'='>,27:18]
[@188,1063:1063='(',<'('>,27:20]
[@189,1064:1066='new',<'new'>,27:21]
[@190,1068:1073='string',<'string'>,27:25]
[@191,1074:1074='[',<'['>,27:31]
[@192,1075:1075='4',<Integer_Literal>,27:32]
[@193,1076:1076=']',<']'>,27:33]
[@194,1077:1077=')',<')'>,27:34]
[@195,1078:1078='?',<'?'>,27:35]
[@196,1079:1079='[',<'['>,27:36]
[@197,1080:1080='2',<Integer_Literal>,27:37]
[@198,1081:1081=']',<']'>,27:38]
[@199,1082:1082=';',<';'>,27:39]
[@200,1097:1099='var',<'var'>,29:12]
[@201,1101:1101='y',<Simple_Identifier>,29:16]
[@202,1103:1103='=',<'='>,29:18]
[@203,1105:1107='new',<'new'>,29:20]
[@204,1109:1114='string',<'string'>,29:24]
[@205,1115:1115='[',<'['>,29:30]
[@206,1116:1116='4',<Integer_Literal>,29:31]
[@207,1117:1117=']',<']'>,29:32]
[@208,1119:1119='{',<'{'>,29:34]
[@209,1121:1125='"ant"',<String_Literal>,29:36]
[@210,1126:1126=',',<','>,29:41]
[@211,1128:1132='"bat"',<String_Literal>,29:43]
[@212,1133:1133=',',<','>,29:48]
[@213,1135:1139='"cat"',<String_Literal>,29:50]
[@214,1140:1140=',',<','>,29:55]
[@215,1142:1146='"dog"',<String_Literal>,29:57]
[@216,1148:1148='}',<'}'>,29:63]
[@217,1149:1149='?',<'?'>,29:64]
[@218,1150:1150='[',<'['>,29:65]
[@219,1151:1151='2',<Integer_Literal>,29:66]
[@220,1152:1152=']',<']'>,29:67]
[@221,1153:1153=';',<';'>,29:68]
[@222,1167:1169='var',<'var'>,30:12]
[@223,1171:1171='z',<Simple_Identifier>,30:16]
[@224,1173:1173='=',<'='>,30:18]
[@225,1175:1177='new',<'new'>,30:20]
[@226,1179:1184='string',<'string'>,30:24]
[@227,1185:1185='[',<'['>,30:30]
[@228,1186:1186=']',<']'>,30:31]
[@229,1188:1188='{',<'{'>,30:33]
[@230,1190:1194='"ant"',<String_Literal>,30:35]
[@231,1195:1195=',',<','>,30:40]
[@232,1197:1201='"bat"',<String_Literal>,30:42]
[@233,1202:1202=',',<','>,30:47]
[@234,1204:1208='"cat"',<String_Literal>,30:49]
[@235,1209:1209=',',<','>,30:54]
[@236,1211:1215='"dog"',<String_Literal>,30:56]
[@237,1217:1217='}',<'}'>,30:62]
[@238,1218:1218='?',<'?'>,30:63]
[@239,1219:1219='[',<'['>,30:64]
[@240,1220:1220='3',<Integer_Literal>,30:65]
[@241,1221:1221=']',<']'>,30:66]
[@242,1222:1222=';',<';'>,30:67]
[@243,1288:1290='var',<'var'>,33:12]
[@244,1292:1293='p0',<Simple_Identifier>,33:16]
[@245,1295:1295='=',<'='>,33:19]
[@246,1297:1306='stackalloc',<'stackalloc'>,33:21]
[@247,1308:1310='int',<'int'>,33:32]
[@248,1311:1311='[',<'['>,33:35]
[@249,1312:1312='4',<Integer_Literal>,33:36]
[@250,1313:1313=']',<']'>,33:37]
[@251,1314:1314='?',<'?'>,33:38]
[@252,1315:1315='[',<'['>,33:39]
[@253,1316:1316='2',<Integer_Literal>,33:40]
[@254,1317:1317=']',<']'>,33:41]
[@255,1318:1318=';',<';'>,33:42]
[@256,1352:1354='var',<'var'>,34:12]
[@257,1356:1356='p',<Simple_Identifier>,34:16]
[@258,1358:1358='=',<'='>,34:18]
[@259,1360:1360='(',<'('>,34:20]
[@260,1361:1370='stackalloc',<'stackalloc'>,34:21]
[@261,1372:1374='int',<'int'>,34:32]
[@262,1375:1375='[',<'['>,34:35]
[@263,1376:1376='4',<Integer_Literal>,34:36]
[@264,1377:1377=']',<']'>,34:37]
[@265,1378:1378=')',<')'>,34:38]
[@266,1379:1379='?',<'?'>,34:39]
[@267,1380:1380='[',<'['>,34:40]
[@268,1381:1381='2',<Integer_Literal>,34:41]
[@269,1382:1382=']',<']'>,34:42]
[@270,1383:1383=';',<';'>,34:43]
[@271,1413:1415='var',<'var'>,35:12]
[@272,1417:1417='q',<Simple_Identifier>,35:16]
[@273,1419:1419='=',<'='>,35:18]
[@274,1421:1430='stackalloc',<'stackalloc'>,35:20]
[@275,1432:1434='int',<'int'>,35:31]
[@276,1435:1435='[',<'['>,35:34]
[@277,1436:1436='4',<Integer_Literal>,35:35]
[@278,1437:1437=']',<']'>,35:36]
[@279,1439:1439='{',<'{'>,35:38]
[@280,1441:1441='0',<Integer_Literal>,35:40]
[@281,1442:1442=',',<','>,35:41]
[@282,1444:1444='1',<Integer_Literal>,35:43]
[@283,1445:1445=',',<','>,35:44]
[@284,1447:1447='2',<Integer_Literal>,35:46]
[@285,1448:1448=',',<','>,35:47]
[@286,1450:1450='3',<Integer_Literal>,35:49]
[@287,1452:1452='}',<'}'>,35:51]
[@288,1453:1453='?',<'?'>,35:52]
[@289,1454:1454='[',<'['>,35:53]
[@290,1455:1455='3',<Integer_Literal>,35:54]
[@291,1456:1456=']',<']'>,35:55]
[@292,1457:1457=';',<';'>,35:56]
[@293,1484:1484='}',<'}'>,36:8]
[@294,1495:1500='static',<'static'>,38:8]
[@295,1502:1505='void',<'void'>,38:15]
[@296,1507:1525='UnsafeElementAccess',<Simple_Identifier>,38:20]
[@297,1526:1526='(',<'('>,38:39]
[@298,1527:1527=')',<')'>,38:40]
[@299,1537:1537='{',<'{'>,39:8]
[@300,1551:1556='unsafe',<'unsafe'>,40:12]
[@301,1570:1570='{',<'{'>,41:12]
[@302,1628:1630='int',<'int'>,43:16]
[@303,1631:1631='*',<'*'>,43:19]
[@304,1633:1633='p',<Simple_Identifier>,43:21]
[@305,1635:1635='=',<'='>,43:23]
[@306,1637:1646='stackalloc',<'stackalloc'>,43:25]
[@307,1648:1650='int',<'int'>,43:36]
[@308,1651:1651='[',<'['>,43:39]
[@309,1652:1652='3',<Integer_Literal>,43:40]
[@310,1653:1653=']',<']'>,43:41]
[@311,1654:1654=';',<';'>,43:42]
[@312,1706:1708='int',<'int'>,44:16]
[@313,1710:1710='n',<Simple_Identifier>,44:20]
[@314,1712:1712='=',<'='>,44:22]
[@315,1714:1714='p',<Simple_Identifier>,44:24]
[@316,1715:1715='[',<'['>,44:25]
[@317,1716:1716='2',<Integer_Literal>,44:26]
[@318,1717:1717=']',<']'>,44:27]
[@319,1718:1718=';',<';'>,44:28]
[@320,1753:1755='var',<'var'>,46:16]
[@321,1757:1758='x0',<Simple_Identifier>,46:20]
[@322,1760:1760='=',<'='>,46:23]
[@323,1762:1771='stackalloc',<'stackalloc'>,46:25]
[@324,1773:1775='int',<'int'>,46:36]
[@325,1776:1776='[',<'['>,46:39]
[@326,1777:1777='3',<Integer_Literal>,46:40]
[@327,1778:1778=']',<']'>,46:41]
[@328,1779:1779='[',<'['>,46:42]
[@329,1780:1780='2',<Integer_Literal>,46:43]
[@330,1781:1781=']',<']'>,46:44]
[@331,1782:1782=';',<';'>,46:45]
[@332,1822:1824='var',<'var'>,47:16]
[@333,1826:1826='x',<Simple_Identifier>,47:20]
[@334,1828:1828='=',<'='>,47:22]
[@335,1830:1830='(',<'('>,47:24]
[@336,1831:1840='stackalloc',<'stackalloc'>,47:25]
[@337,1842:1844='int',<'int'>,47:36]
[@338,1845:1845='[',<'['>,47:39]
[@339,1846:1846='3',<Integer_Literal>,47:40]
[@340,1847:1847=']',<']'>,47:41]
[@341,1848:1848=')',<')'>,47:42]
[@342,1849:1849='[',<'['>,47:43]
[@343,1850:1850='2',<Integer_Literal>,47:44]
[@344,1851:1851=']',<']'>,47:45]
[@345,1852:1852=';',<';'>,47:46]
[@346,1944:1946='int',<'int'>,50:16]
[@347,1948:1948='*',<'*'>,50:20]
[@348,1949:1949='q',<Simple_Identifier>,50:21]
[@349,1951:1951='=',<'='>,50:23]
[@350,1953:1962='stackalloc',<'stackalloc'>,50:25]
[@351,1964:1966='int',<'int'>,50:36]
[@352,1967:1967='[',<'['>,50:39]
[@353,1968:1968='3',<Integer_Literal>,50:40]
[@354,1969:1969=']',<']'>,50:41]
[@355,1971:1971='{',<'{'>,50:43]
[@356,1973:1973='-',<'-'>,50:45]
[@357,1974:1975='10',<Integer_Literal>,50:46]
[@358,1976:1976=',',<','>,50:48]
[@359,1978:1978='-',<'-'>,50:50]
[@360,1979:1980='15',<Integer_Literal>,50:51]
[@361,1981:1981=',',<','>,50:53]
[@362,1983:1983='-',<'-'>,50:55]
[@363,1984:1985='30',<Integer_Literal>,50:56]
[@364,1987:1987='}',<'}'>,50:59]
[@365,1988:1988=';',<';'>,50:60]
[@366,2054:2056='var',<'var'>,52:16]
[@367,2058:2058='y',<Simple_Identifier>,52:20]
[@368,2060:2060='=',<'='>,52:22]
[@369,2062:2071='stackalloc',<'stackalloc'>,52:24]
[@370,2073:2075='int',<'int'>,52:35]
[@371,2076:2076='[',<'['>,52:38]
[@372,2077:2077='3',<Integer_Literal>,52:39]
[@373,2078:2078=']',<']'>,52:40]
[@374,2080:2080='{',<'{'>,52:42]
[@375,2082:2082='-',<'-'>,52:44]
[@376,2083:2084='10',<Integer_Literal>,52:45]
[@377,2085:2085=',',<','>,52:47]
[@378,2087:2087='-',<'-'>,52:49]
[@379,2088:2089='15',<Integer_Literal>,52:50]
[@380,2090:2090=',',<','>,52:52]
[@381,2092:2092='-',<'-'>,52:54]
[@382,2093:2094='30',<Integer_Literal>,52:55]
[@383,2096:2096='}',<'}'>,52:58]
[@384,2097:2097='[',<'['>,52:59]
[@385,2098:2098='2',<Integer_Literal>,52:60]
[@386,2099:2099=']',<']'>,52:61]
[@387,2100:2100=';',<';'>,52:62]
[@388,2148:2148='}',<'}'>,53:12]
[@389,2158:2158='}',<'}'>,54:8]
[@390,2164:2164='}',<'}'>,55:4]
[@391,2166:2166='}',<'}'>,56:0]
[@392,2167:2166='<EOF>',<EOF>,56:1]
