[@0,0:4='class',<'class'>,1:0]
[@147,1149:1151='var',<'var'>,29:6]
[@148,1153:1153='v',<Simple_Identifier>,29:10]
[@149,1155:1155='=',<'='>,29:12]
[@150,1157:1157='M',<Simple_Identifier>,29:14]
[@151,1158:1158='(',<'('>,29:15]
[@152,1159:1161='out',<'out'>,29:16]
[@153,1163:1163='A',<Simple_Identifier>,29:20]
[@154,1164:1164='<',<'<'>,29:21]
[@155,1165:1165='B',<Simple_Identifier>,29:22]
[@156,1166:1166=',',<','>,29:23]
[@157,1167:1167='C',<Simple_Identifier>,29:24]
[@158,1168:1168='>',<'>'>,29:25]
[@159,1170:1170='D',<Simple_Identifier>,29:27]
[@160,1171:1171=',',<','>,29:28]
[@161,1173:1173='E',<Simple_Identifier>,29:30]
[@162,1174:1174=')',<')'>,29:31]
[@163,1175:1175=';',<';'>,29:32]
[@164,1301:1302='if',<'if'>,32:6]
[@165,1304:1304='(',<'('>,32:9]
[@166,1305:1305='e',<Simple_Identifier>,32:10]
[@167,1307:1308='is',<'is'>,32:12]
[@168,1310:1310='A',<Simple_Identifier>,32:15]
[@169,1311:1311='<',<'<'>,32:16]
[@170,1312:1312='B',<Simple_Identifier>,32:17]
[@171,1313:1313='>',<'>'>,32:18]
[@172,1315:1315='C',<Simple_Identifier>,32:20]
[@173,1316:1316=')',<')'>,32:21]
[@174,1366:1366='W',<Simple_Identifier>,33:9]
[@175,1367:1367='(',<'('>,33:10]
[@176,1368:1368='C',<Simple_Identifier>,33:11]
[@177,1369:1369=')',<')'>,33:12]
[@178,1370:1370=';',<';'>,33:13]
[@179,1385:1386='if',<'if'>,35:6]
[@180,1388:1388='(',<'('>,35:9]
[@181,1389:1389='e',<Simple_Identifier>,35:10]
[@182,1391:1392='is',<'is'>,35:12]
[@183,1394:1394='A',<Simple_Identifier>,35:15]
[@184,1395:1395='<',<'<'>,35:16]
[@185,1396:1396='B',<Simple_Identifier>,35:17]
[@186,1397:1397='>',<'>'>,35:18]
[@187,1398:1398=')',<')'>,35:19]
[@188,1434:1434='W',<Simple_Identifier>,36:9]
[@189,1435:1435='(',<'('>,36:10]
[@190,1436:1436='C',<Simple_Identifier>,36:11]
[@191,1437:1437=')',<')'>,36:12]
[@192,1438:1438=';',<';'>,36:13]
[@193,1447:1452='switch',<'switch'>,38:6]
[@194,1454:1454='(',<'('>,38:13]
[@195,1455:1455='x',<Simple_Identifier>,38:14]
[@196,1456:1456=')',<')'>,38:15]
[@197,1464:1464='{',<'{'>,39:6]
[@198,1475:1478='case',<'case'>,40:9]
[@199,1480:1480='A',<Simple_Identifier>,40:14]
[@200,1481:1481='<',<'<'>,40:15]
[@201,1482:1482='B',<Simple_Identifier>,40:16]
[@202,1483:1483='>',<'>'>,40:17]
[@203,1485:1485='C',<Simple_Identifier>,40:19]
[@204,1486:1486=':',<':'>,40:20]
[@205,1540:1542='var',<'var'>,41:12]
[@206,1544:1544='z',<Simple_Identifier>,41:16]
[@207,1546:1546='=',<'='>,41:18]
[@208,1548:1548='C',<Simple_Identifier>,41:20]
[@209,1549:1549=';',<';'>,41:21]
[@210,1563:1567='break',<'break'>,42:12]
[@211,1568:1568=';',<';'>,42:17]
[@212,1576:1576='}',<'}'>,43:6]
[@213,1582:1582='}',<'}'>,45:3]
[@214,1584:1584='}',<'}'>,46:0]
[@215,1585:1584='<EOF>',<EOF>,46:1]
