[@0,0:8='namespace',<'namespace'>,1:0]
[@199,1121:1126='public',<'public'>,39:51]
[@200,1128:1131='void',<'void'>,39:58]
[@201,1133:1142='ThisAccess',<Simple_Identifier>,39:63]
[@202,1143:1143='(',<'('>,39:73]
[@203,1144:1144=')',<')'>,39:74]
[@204,1146:1146='{',<'{'>,39:76]
[@205,1148:1151='this',<'this'>,39:78]
[@206,1153:1153='=',<'='>,39:83]
[@207,1155:1158='this',<'this'>,39:85]
[@208,1159:1159=';',<';'>,39:89]
[@209,1161:1161='}',<'}'>,39:91]
[@210,1163:1163='}',<'}'>,39:93]
[@211,1169:1169='}',<'}'>,40:4]
[@212,1171:1171='}',<'}'>,41:0]
[@213,1172:1171='<EOF>',<EOF>,41:1]
